row_id,microbusiness_density
20133_2023-01-01,2.0164239389266774
20133_2023-02-01,2.010646554963376
20133_2023-03-01,2.0054282726739427
20133_2023-04-01,1.9996508887106414
20133_2023-05-01,1.994059871971963
20133_2023-06-01,1.9882824880086618
20135_2022-11-01,-0.25116164761506354
20135_2022-12-01,-0.3095792469412544
20135_2023-01-01,-0.3699440995783263
20135_2023-02-01,-0.4303089522153982
20135_2023-03-01,-0.4848320449198411
20135_2023-04-01,-0.545196897556913
20135_2023-05-01,-0.603614496883111
20135_2023-06-01,-0.6639793495201758
20137_2022-11-01,1.421558174807652
20137_2022-12-01,1.4145089172919176
20137_2023-01-01,1.4072246845256595
20137_2023-02-01,1.3999404517594014
20137_2023-03-01,1.3933611447447163
20137_2023-04-01,1.3860769119784582
20137_2023-05-01,1.3790276544627238
20137_2023-06-01,1.3717434216964657
20139_2022-11-01,2.3584076339429307
20139_2022-12-01,2.364535316291651
20139_2023-01-01,2.370867254718662
20139_2023-02-01,2.3771991931456733
20139_2023-03-01,2.382918363337812
20139_2023-04-01,2.389250301764823
20139_2023-05-01,2.3953779841135434
20139_2023-06-01,2.4017099225405545
20141_2022-11-01,1.5441065632675497
20141_2022-12-01,1.5470102532042578
20141_2023-01-01,1.5500107328055228
20141_2023-02-01,1.5530112124067879
20141_2023-03-01,1.555721323014382
20141_2023-04-01,1.558721802615647
20141_2023-05-01,1.5616254925523552
20141_2023-06-01,1.5646259721536202
20143_2022-11-01,1.9249739408755282
20143_2022-12-01,1.908517147731919
20143_2023-01-01,1.8915117948168572
20143_2023-02-01,1.8745064419017954
20143_2023-03-01,1.8591467683010947
20143_2023-04-01,1.842141415386033
20143_2023-05-01,1.8256846222424254
20143_2023-06-01,1.8086792693273637
20145_2022-11-01,0.8378590081379311
20145_2022-12-01,0.8267151343283636
20145_2023-01-01,0.8151997980584778
20145_2023-02-01,0.8036844617885919
20145_2023-03-01,0.7932835128996629
20145_2023-04-01,0.781768176629777
20145_2023-05-01,0.7706243028202104
20145_2023-06-01,0.7591089665503246
20147_2022-11-01,2.7172166473072132
20147_2022-12-01,2.7256436013368055
20147_2023-01-01,2.73435145383405
20147_2023-02-01,2.7430593063312956
20147_2023-03-01,2.7509244634255814
20147_2023-04-01,2.759632315922827
20147_2023-05-01,2.7680592699524182
20147_2023-06-01,2.7767671224496637
20149_2022-11-01,5.303442116175475
20149_2022-12-01,5.38690445378522
20149_2023-01-01,5.473148869315288
20149_2023-02-01,5.559393284845349
20149_2023-03-01,5.6372914666144425
20149_2023-04-01,5.72353588214451
20149_2023-05-01,5.806998219754256
20149_2023-06-01,5.893242635284317
20151_2022-11-01,2.6469965463115424
20151_2022-12-01,2.660404484855257
20151_2023-01-01,2.6742593546837616
20151_2023-02-01,2.6881142245122662
20151_2023-03-01,2.7006283004863993
20151_2023-04-01,2.7144831703149057
20151_2023-05-01,2.7278911088586204
20151_2023-06-01,2.741745978687125
20153_2022-11-01,1.2838051933052297
20153_2022-12-01,1.2797519559060428
20153_2023-01-01,1.2755636105935495
20153_2023-02-01,1.2713752652810566
20153_2023-03-01,1.267592243708482
20153_2023-04-01,1.263403898395989
20153_2023-05-01,1.2593506609968022
20153_2023-06-01,1.2551623156843088
20155_2022-11-01,2.196515526218217
20155_2022-12-01,2.170192445533754
20155_2023-01-01,2.142991928826479
20155_2023-02-01,2.1157914121192043
20155_2023-03-01,2.091223203480375
20155_2023-04-01,2.0640226867730966
20155_2023-05-01,2.037699606088637
20155_2023-06-01,2.010499089381362
20157_2022-11-01,4.411143712757725
20157_2022-12-01,4.427173017391682
20157_2023-01-01,4.443736632180102
20157_2023-02-01,4.460300246968523
20157_2023-03-01,4.47526093129355
20157_2023-04-01,4.491824546081971
20157_2023-05-01,4.507853850715928
20157_2023-06-01,4.52441746550435
20159_2022-11-01,2.9995430560560905
20159_2022-12-01,2.998334361716935
20159_2023-01-01,2.9970853775664743
20159_2023-02-01,2.9958363934160133
20159_2023-03-01,2.994708278699468
20159_2023-04-01,2.9934592945490075
20159_2023-05-01,2.992250600209852
20159_2023-06-01,2.991001616059391
20161_2022-11-01,5.521875841418967
20161_2022-12-01,5.524106244392083
20161_2023-01-01,5.526410994130969
20161_2023-02-01,5.5287157438698555
20161_2023-03-01,5.53079745331143
20161_2023-04-01,5.533102203050316
20161_2023-05-01,5.535332606023432
20161_2023-06-01,5.5376373557623175
20163_2022-11-01,1.6134116998449093
20163_2022-12-01,1.6212202392934083
20163_2023-01-01,1.6292890633901909
20163_2023-02-01,1.6373578874869734
20163_2023-03-01,1.6446458576389063
20163_2023-04-01,1.6527146817356888
20163_2023-05-01,1.6605232211841878
20163_2023-06-01,1.6685920452809704
20165_2022-11-01,1.615333817116344
20165_2022-12-01,1.6306556155033345
20165_2023-01-01,1.6464881405032266
20165_2023-02-01,1.6623206655031169
20165_2023-03-01,1.6766210106643094
20165_2023-04-01,1.6924535356641996
20165_2023-05-01,1.7077753340511919
20165_2023-06-01,1.7236078590510822
20167_2022-11-01,2.2818909943001175
20167_2022-12-01,2.270130216081288
20167_2023-01-01,2.2579774119218294
20167_2023-02-01,2.245824607762372
20167_2023-03-01,2.2348478814247965
20167_2023-04-01,2.222695077265339
20167_2023-05-01,2.2109342990465084
20167_2023-06-01,2.1987814948870508
20169_2022-11-01,3.1343168078528856
20169_2022-12-01,3.131816034743265
20169_2023-01-01,3.12923190252999
20169_2023-02-01,3.126647770316715
20169_2023-03-01,3.1243137154144023
20169_2023-04-01,3.1217295832011276
20169_2023-05-01,3.1192288100915064
20169_2023-06-01,3.1166446778782317
20171_2022-11-01,2.509641322025239
20171_2022-12-01,2.5177866688798303
20171_2023-01-01,2.5262035272962406
20171_2023-02-01,2.534620385712652
20171_2023-03-01,2.5422227094436036
20171_2023-04-01,2.550639567860015
20171_2023-05-01,2.558784914714606
20171_2023-06-01,2.5672017731310173
20173_2022-11-01,4.701287440972639
20173_2022-12-01,4.6980941787714325
20173_2023-01-01,4.694794474496854
20173_2023-02-01,4.691494770222276
20173_2023-03-01,4.688514392167818
20173_2023-04-01,4.6852146878932395
20173_2023-05-01,4.682021425692033
20173_2023-06-01,4.678721721417455
20175_2022-11-01,0.7174085565961459
20175_2022-12-01,0.7009923333645212
20175_2023-01-01,0.6840289026918427
20175_2023-02-01,0.6670654720191624
20175_2023-03-01,0.651743663669647
20175_2023-04-01,0.6347802329969667
20175_2023-05-01,0.618364009765342
20175_2023-06-01,0.6014005790926635
20177_2022-11-01,4.784714029635983
20177_2022-12-01,4.792538103643199
20177_2023-01-01,4.800622980117322
20177_2023-02-01,4.808707856591446
20177_2023-03-01,4.816010325664847
20177_2023-04-01,4.824095202138971
20177_2023-05-01,4.831919276146188
20177_2023-06-01,4.840004152620311
20179_2022-11-01,1.9091814232476594
20179_2022-12-01,1.9047230047943828
20179_2023-01-01,1.9001159723926637
20179_2023-02-01,1.8955089399909442
20179_2023-03-01,1.8913477494345527
20179_2023-04-01,1.8867407170328336
20179_2023-05-01,1.8822822985795566
20179_2023-06-01,1.8776752661778375
20181_2022-11-01,2.8501347796753738
20181_2022-12-01,2.842463858100703
20181_2023-01-01,2.83453723914021
20181_2023-02-01,2.826610620179717
20181_2023-03-01,2.819451093376691
20181_2023-04-01,2.811524474416199
20181_2023-05-01,2.8038535528415283
20181_2023-06-01,2.7959269338810353
20183_2022-11-01,1.9830885366803574
20183_2022-12-01,1.9605315351362336
20183_2023-01-01,1.9372226335406388
20183_2023-02-01,1.913913731945044
20183_2023-03-01,1.8928605305038602
20183_2023-04-01,1.8695516289082654
20183_2023-05-01,1.8469946273641416
20183_2023-06-01,1.8236857257685468
20185_2022-11-01,2.3559622624940006
20185_2022-12-01,2.3706189137609774
20185_2023-01-01,2.3857641200701876
20185_2023-02-01,2.400909326379396
20185_2023-03-01,2.414588867561908
20185_2023-04-01,2.429734073871118
20185_2023-05-01,2.4443907251380947
20185_2023-06-01,2.459535931447303
20187_2022-11-01,1.614977569227955
20187_2022-12-01,1.6285963191205237
20187_2023-01-01,1.6426690273428424
20187_2023-02-01,1.6567417355651628
20187_2023-03-01,1.669452568798226
20187_2023-04-01,1.6835252770205447
20187_2023-05-01,1.6971440269131133
20187_2023-06-01,1.711216735135432
20189_2022-11-01,1.0808809801112194
20189_2022-12-01,1.0794660212281226
20189_2023-01-01,1.078003897048923
20189_2023-02-01,1.076541772869723
20189_2023-03-01,1.0752211445788329
20189_2023-04-01,1.0737590203996332
20189_2023-05-01,1.0723440615165367
20189_2023-06-01,1.070881937337337
20191_2022-11-01,1.3081401576617964
20191_2022-12-01,1.2020385791224584
20191_2023-01-01,1.0924002812984952
20191_2023-02-01,0.9827619834745178
20191_2023-03-01,0.8837338435044728
20191_2023-04-01,0.7740955456805096
20191_2023-05-01,0.6679939671411717
20191_2023-06-01,0.5583556693172085
20193_2022-11-01,2.5847901703427096
20193_2022-12-01,2.5992032109387493
20193_2023-01-01,2.6140966862213224
20193_2023-02-01,2.6289901615038973
20193_2023-03-01,2.6424423327268665
20193_2023-04-01,2.6573358080094396
20193_2023-05-01,2.6717488486054792
20193_2023-06-01,2.6866423238880524
20195_2022-11-01,0.6083829250344088
20195_2022-12-01,0.5854425867249304
20195_2023-01-01,0.5617375704718004
20195_2023-02-01,0.5380325542186721
20195_2023-03-01,0.5166215717964917
20195_2023-04-01,0.49291655554336344
20195_2023-05-01,0.46997621723388505
20195_2023-06-01,0.446271200980755
20197_2022-11-01,2.1785800933477404
20197_2022-12-01,2.1975877385376545
20197_2023-01-01,2.217228971900566
20197_2023-02-01,2.236870205263477
20197_2023-03-01,2.2546106741073952
20197_2023-04-01,2.2742519074703065
20197_2023-05-01,2.2932595526602206
20197_2023-06-01,2.31290078602313
20199_2022-11-01,2.3101329309107177
20199_2022-12-01,2.3035550710580415
20199_2023-01-01,2.296757949210276
20199_2023-02-01,2.2899608273625107
20199_2023-03-01,2.2838214915000137
20199_2023-04-01,2.2770243696522483
20199_2023-05-01,2.270446509799572
20199_2023-06-01,2.2636493879518067
20201_2022-11-01,1.7955954339379092
20201_2022-12-01,1.792267992124446
20201_2023-01-01,1.788829635583867
20201_2023-02-01,1.7853912790432882
20201_2023-03-01,1.7822856666840559
20201_2023-04-01,1.778847310143477
20201_2023-05-01,1.7755198683300133
20201_2023-06-01,1.7720815117894344
20203_2022-11-01,1.762101414309333
20203_2022-12-01,1.772707614275319
20203_2023-01-01,1.7836673542401718
20203_2023-02-01,1.7946270942050244
20203_2023-03-01,1.8045262141732792
20203_2023-04-01,1.8154859541381319
20203_2023-05-01,1.826092154104118
20203_2023-06-01,1.8370518940689706
20205_2022-11-01,1.5365836282645375
20205_2022-12-01,1.5244274869613186
20205_2023-01-01,1.5118661409479932
20205_2023-02-01,1.499304794934667
20205_2023-03-01,1.4879590630516635
20205_2023-04-01,1.4753977170383372
20205_2023-05-01,1.4632415757351191
20205_2023-06-01,1.450680229721793
20207_2022-11-01,1.0814625231293877
20207_2022-12-01,1.0831673742628614
20207_2023-01-01,1.084929053767451
20207_2023-02-01,1.0866907332720406
20207_2023-03-01,1.0882819276632827
20207_2023-04-01,1.0900436071678723
20207_2023-05-01,1.0917484583013461
20207_2023-06-01,1.0935101378059358
20209_2022-11-01,4.36455200961554
20209_2022-12-01,4.387894540751864
20209_2023-01-01,4.4120151562594
20209_2023-02-01,4.436135771766937
20209_2023-03-01,4.457922134160841
20209_2023-04-01,4.482042749668377
20209_2023-05-01,4.505385280804703
20209_2023-06-01,4.529505896312239
21001_2022-11-01,1.740704179586759
21001_2022-12-01,1.7395000206920535
21001_2023-01-01,1.7382557231675244
21001_2023-02-01,1.7370114256429954
21001_2023-03-01,1.7358875440079369
21001_2023-04-01,1.7346432464834076
21001_2023-05-01,1.7334390875887022
21001_2023-06-01,1.732194790064173
21003_2022-11-01,1.3024817810066716
21003_2022-12-01,1.303565568308529
21003_2023-01-01,1.3046854818537816
21003_2023-02-01,1.3058053953990343
21003_2023-03-01,1.3068169302141013
21003_2023-04-01,1.307936843759354
21003_2023-05-01,1.3090206310612114
21003_2023-06-01,1.310140544606464
21005_2022-11-01,3.688252020256117
21005_2022-12-01,3.7108494083981185
21005_2023-01-01,3.734200042811519
21005_2023-02-01,3.7575506772249216
21005_2023-03-01,3.7786415728241227
21005_2023-04-01,3.8019922072375234
21005_2023-05-01,3.824589595379525
21005_2023-06-01,3.8479402297929273
21007_2022-11-01,0.6006138646665851
21007_2022-12-01,0.5966363281137643
21007_2023-01-01,0.592526207009183
21007_2023-02-01,0.5884160859046013
21007_2023-03-01,0.5847037184553021
21007_2023-04-01,0.5805935973507208
21007_2023-05-01,0.5766160607979001
21007_2023-06-01,0.5725059396933183
21009_2022-11-01,1.7927006444933034
21009_2022-12-01,1.7951040904848405
21009_2023-01-01,1.7975876513427622
21009_2023-02-01,1.800071212200684
21009_2023-03-01,1.802314428459452
21009_2023-04-01,1.8047979893173736
21009_2023-05-01,1.8072014353089108
21009_2023-06-01,1.8096849961668324
21011_2022-11-01,0.8522601826510137
21011_2022-12-01,0.844589078959511
21011_2023-01-01,0.8366622718116243
21011_2023-02-01,0.8287354646637377
21011_2023-03-01,0.821575767885002
21011_2023-04-01,0.8136489607371153
21011_2023-05-01,0.8059778570456126
21011_2023-06-01,0.7980510498977269
21013_2022-11-01,1.0468051820557318
21013_2022-12-01,1.0493944687919379
21013_2023-01-01,1.0520700650860175
21013_2023-02-01,1.0547456613800972
21013_2023-03-01,1.0571623290005563
21013_2023-04-01,1.059837925294636
21013_2023-05-01,1.062427212030842
21013_2023-06-01,1.0651028083249217
21015_2022-11-01,5.6287257160109405
21015_2022-12-01,5.598837295687037
21015_2023-01-01,5.567952594685671
21015_2023-02-01,5.537067893684306
21015_2023-03-01,5.509172034715327
21015_2023-04-01,5.478287333713961
21015_2023-05-01,5.448398913390058
21015_2023-06-01,5.417514212388692
21017_2022-11-01,2.4919947738126824
21017_2022-12-01,2.4856160833894645
21017_2023-01-01,2.4790247699521384
21017_2023-02-01,2.472433456514813
21017_2023-03-01,2.46648001211981
21017_2023-04-01,2.4598886986824837
21017_2023-05-01,2.453510008259266
21017_2023-06-01,2.4469186948219406
21019_2022-11-01,3.0919316770920746
21019_2022-12-01,3.0883063962019723
21019_2023-01-01,3.0845602726155334
21019_2023-02-01,3.0808141490290946
21019_2023-03-01,3.077430553531666
21019_2023-04-01,3.073684429945227
21019_2023-05-01,3.070059149055125
21019_2023-06-01,3.066313025468686
21021_2022-11-01,2.597831014315479
21021_2022-12-01,2.60441825346453
21021_2023-01-01,2.6112250672518833
21021_2023-02-01,2.6180318810392373
21021_2023-03-01,2.624179970911685
21021_2023-04-01,2.6309867846990382
21021_2023-05-01,2.6375740238480905
21021_2023-06-01,2.6443808376354436
21023_2022-11-01,1.125698620090482
21023_2022-12-01,1.1055011149028893
21023_2023-01-01,1.0846303595423787
21023_2023-02-01,1.0637596041818664
21023_2023-03-01,1.0449085993401148
21023_2023-04-01,1.0240378439796025
21023_2023-05-01,1.0038403387920098
21023_2023-06-01,0.9829695834314993
21025_2022-11-01,0.691046725257189
21025_2022-12-01,0.6872650167173155
21025_2023-01-01,0.6833572512261128
21025_2023-02-01,0.6794494857349105
21025_2023-03-01,0.6759198910976951
21025_2023-04-01,0.6720121256064924
21025_2023-05-01,0.6682304170666193
21025_2023-06-01,0.6643226515754166
21027_2022-11-01,2.2738491935526994
21027_2022-12-01,2.2727079025756587
21027_2023-01-01,2.2715285685660502
21027_2023-02-01,2.2703492345564413
21027_2023-03-01,2.2692840296445365
21027_2023-04-01,2.2681046956349276
21027_2023-05-01,2.266963404657887
21027_2023-06-01,2.2657840706482784
21029_2022-11-01,2.151164092656406
21029_2022-12-01,2.1453688906094355
21029_2023-01-01,2.139380515160899
21029_2023-02-01,2.1333921397123623
21029_2023-03-01,2.127983284468523
21029_2023-04-01,2.1219949090199868
21029_2023-05-01,2.1161997069730156
21029_2023-06-01,2.1102113315244795
21031_2022-11-01,0.9523836240527848
21031_2022-12-01,0.9481081060615693
21031_2023-01-01,0.9436900708039797
21031_2023-02-01,0.9392720355463902
21031_2023-03-01,0.9352815520879223
21031_2023-04-01,0.9308635168303327
21031_2023-05-01,0.9265879988391168
21031_2023-06-01,0.9221699635815273
21033_2022-11-01,1.2384711116641374
21033_2022-12-01,1.2427522773711408
21033_2023-01-01,1.2471761486017103
21033_2023-02-01,1.2516000198322803
21033_2023-03-01,1.2555957744921498
21033_2023-04-01,1.2600196457227197
21033_2023-05-01,1.2643008114297227
21033_2023-06-01,1.2687246826602923
21035_2022-11-01,4.458449442726401
21035_2022-12-01,4.456467309376699
21035_2023-01-01,4.45441910491534
21035_2023-02-01,4.452370900453981
21035_2023-03-01,4.450520909327592
21035_2023-04-01,4.448472704866233
21035_2023-05-01,4.446490571516531
21035_2023-06-01,4.444442367055171
21037_2022-11-01,4.848436855326924
21037_2022-12-01,4.865799196608607
21037_2023-01-01,4.883740282599679
21037_2023-02-01,4.90168136859075
21037_2023-03-01,4.917886220453654
21037_2023-04-01,4.935827306444726
21037_2023-05-01,4.953189647726409
21037_2023-06-01,4.971130733717481
21039_2022-11-01,5.045375745465776
21039_2022-12-01,5.142496800890456
21039_2023-01-01,5.242855224829292
21039_2023-02-01,5.343213648768128
21039_2023-03-01,5.433859967164494
21039_2023-04-01,5.53421839110333
21039_2023-05-01,5.63133944652801
21039_2023-06-01,5.731697870466846
21041_2022-11-01,1.3817618621085526
21041_2022-12-01,1.3829749108055287
21041_2023-01-01,1.3842283944590705
21041_2023-02-01,1.3854818781126124
21041_2023-03-01,1.3866140568964564
21041_2023-04-01,1.3878675405499983
21041_2023-05-01,1.3890805892469742
21041_2023-06-01,1.390334072900516
21043_2022-11-01,0.8676467344715615
21043_2022-12-01,0.8721091251170705
21043_2023-01-01,0.8767202621174297
21043_2023-02-01,0.8813313991177889
21043_2023-03-01,0.8854962970535976
21043_2023-04-01,0.8901074340539568
21043_2023-05-01,0.8945698246994658
21043_2023-06-01,0.8991809616998254
21045_2022-11-01,1.8344213979674144
21045_2022-12-01,1.8344083962112834
21045_2023-01-01,1.8343949610632813
21045_2023-02-01,1.8343815259152794
21045_2023-03-01,1.8343693909428902
21045_2023-04-01,1.8343559557948883
21045_2023-05-01,1.8343429540387572
21045_2023-06-01,1.8343295188907551
21047_2022-11-01,1.850029314031075
21047_2022-12-01,1.842665348602874
21047_2023-01-01,1.8350559176603998
21047_2023-02-01,1.8274464867179256
21047_2023-03-01,1.8205734523182713
21047_2023-04-01,1.8129640213757972
21047_2023-05-01,1.805600055947596
21047_2023-06-01,1.7979906250051219
21049_2022-11-01,3.616099616576317
21049_2022-12-01,3.62759254452619
21049_2023-01-01,3.6394685700743916
21049_2023-02-01,3.6513445956225934
21049_2023-03-01,3.662071328375808
21049_2023-04-01,3.6739473539240106
21049_2023-05-01,3.6854402818738836
21049_2023-06-01,3.6973163074220854
21051_2022-11-01,0.37482567864106997
21051_2022-12-01,0.36861149049184583
21051_2023-01-01,0.36219016273764826
21051_2023-02-01,0.3557688349834498
21051_2023-03-01,0.3499689260441743
21051_2023-04-01,0.34354759828997583
21051_2023-05-01,0.3373334101407517
21051_2023-06-01,0.3309120823865541
21053_2022-11-01,0.3992811336389219
21053_2022-12-01,0.3941711225665294
21053_2023-01-01,0.3888907777917239
21053_2023-02-01,0.3836104330169179
21053_2023-03-01,0.3788410893493519
21053_2023-04-01,0.3735607445745459
21053_2023-05-01,0.3684507335021534
21053_2023-06-01,0.36317038872734786
21055_2022-11-01,1.0258136843131442
21055_2022-12-01,1.018280667387634
21055_2023-01-01,1.0104965498979404
21055_2023-02-01,1.002712432408246
21055_2023-03-01,0.9956816166111029
21055_2023-04-01,0.9878974991214093
21055_2023-05-01,0.980364482195899
21055_2023-06-01,0.9725803647062046
21057_2022-11-01,1.4476356273744413
21057_2022-12-01,1.4557807227638122
21057_2023-01-01,1.4641973213328292
21057_2023-02-01,1.4726139199018462
21057_2023-03-01,1.4802160089319267
21057_2023-04-01,1.4886326075009437
21057_2023-05-01,1.4967777028903146
21057_2023-06-01,1.5051943014593325
21059_2022-11-01,3.362797098622119
21059_2022-12-01,3.349195472276824
21059_2023-01-01,3.335140458386684
21059_2023-02-01,3.3210854444965445
21059_2023-03-01,3.3083905932409348
21059_2023-04-01,3.294335579350795
21059_2023-05-01,3.2807339530055
21059_2023-06-01,3.2666789391153603
21061_2022-11-01,0.5097393652622872
21061_2022-12-01,0.5046155963810675
21061_2023-01-01,0.4993210352038071
21061_2023-02-01,0.4940264740265463
21061_2023-03-01,0.4892442897374081
21061_2023-04-01,0.4839497285601473
21061_2023-05-01,0.4788259596789275
21061_2023-06-01,0.47353139850166714
21063_2022-11-01,0.3931877852063843
21063_2022-12-01,0.39545522029560143
21063_2023-01-01,0.397798236554459
21063_2023-02-01,0.40014125281331636
21063_2023-03-01,0.40225752556325234
21063_2023-04-01,0.4046005418221099
21063_2023-05-01,0.4068679769113268
21063_2023-06-01,0.4092109931701844
21065_2022-11-01,1.3349193704835471
21065_2022-12-01,1.3209175061204679
21065_2023-01-01,1.306448912945287
21065_2023-02-01,1.291980319770106
21065_2023-03-01,1.2789119130312336
21065_2023-04-01,1.2644433198560527
21065_2023-05-01,1.2504414554929753
21065_2023-06-01,1.2359728623177944
21067_2022-11-01,7.236743300048413
21067_2022-12-01,7.240012129593717
21067_2023-01-01,7.243389920123864
21067_2023-02-01,7.2467677106540105
21067_2023-03-01,7.249818618229627
21067_2023-04-01,7.253196408759774
21067_2023-05-01,7.256465238305077
21067_2023-06-01,7.259843028835224
21069_2022-11-01,1.6679143537479013
21069_2022-12-01,1.664501240265417
21069_2023-01-01,1.6609743563335164
21069_2023-02-01,1.657447472401616
21069_2023-03-01,1.6542618998179641
21069_2023-04-01,1.6507350158860632
21069_2023-05-01,1.6473219024035792
21069_2023-06-01,1.6437950184716783
21071_2022-11-01,1.380155192285245
21071_2022-12-01,1.3804069110879342
21071_2023-01-01,1.3806670205173797
21071_2023-02-01,1.3809271299468249
21071_2023-03-01,1.3811620674960015
21071_2023-04-01,1.3814221769254467
21071_2023-05-01,1.3816738957281358
21071_2023-06-01,1.381934005157581
21073_2022-11-01,4.370325877580363
21073_2022-12-01,4.373972144181872
21073_2023-01-01,4.377739953003432
21073_2023-02-01,4.381507761824992
21073_2023-03-01,4.3849109439864
21073_2023-04-01,4.388678752807959
21073_2023-05-01,4.392325019409468
21073_2023-06-01,4.396092828231028
21075_2022-11-01,1.548431483202874
21075_2022-12-01,1.5436494771051437
21075_2023-01-01,1.5387080708041552
21075_2023-02-01,1.5337666645031671
21075_2023-03-01,1.529303458811952
21075_2023-04-01,1.5243620525109636
21075_2023-05-01,1.5195800464132332
21075_2023-06-01,1.5146386401122451
21077_2022-11-01,1.5935804272719718
21077_2022-12-01,1.6053655088413965
21077_2023-01-01,1.6175434264631345
21077_2023-02-01,1.6297213440848735
21077_2023-03-01,1.6407207535496697
21077_2023-04-01,1.6528986711714087
21077_2023-05-01,1.6646837527408325
21077_2023-06-01,1.6768616703625714
21079_2022-11-01,3.3886007099148863
21079_2022-12-01,3.4168470647629547
21079_2023-01-01,3.446034964772622
21079_2023-02-01,3.4752228647822925
21079_2023-03-01,3.5015861293071566
21079_2023-04-01,3.5307740293168273
21079_2023-05-01,3.5590203841648957
21079_2023-06-01,3.5882082841745664
21081_2022-11-01,1.9769463969201846
21081_2022-12-01,1.9698393249107875
21081_2023-01-01,1.9624953505010776
21081_2023-02-01,1.9551513760913677
21081_2023-03-01,1.948518108882598
21081_2023-04-01,1.9411741344728881
21081_2023-05-01,1.934067062463491
21081_2023-06-01,1.9267230880537811
21083_2022-11-01,2.9957144382117655
21083_2022-12-01,2.995398239907917
21083_2023-01-01,2.9950715016606066
21083_2023-02-01,2.9947447634132964
21083_2023-03-01,2.994449644996371
21083_2023-04-01,2.9941229067490607
21083_2023-05-01,2.993806708445212
21083_2023-06-01,2.993479970197902
21085_2022-11-01,1.8184704002615586
21085_2022-12-01,1.8096584719786977
21085_2023-01-01,1.8005528127530743
21085_2023-02-01,1.791447153527451
21085_2023-03-01,1.783222687130114
21085_2023-04-01,1.7741170279044907
21085_2023-05-01,1.7653050996216297
21085_2023-06-01,1.7561994403960064
21087_2022-11-01,0.7547407581209162
21087_2022-12-01,0.750150166798448
21087_2023-01-01,0.7454065557652312
21087_2023-02-01,0.7406629447320143
21087_2023-03-01,0.7363783928310443
21087_2023-04-01,0.7316347817978275
21087_2023-05-01,0.7270441904753593
21087_2023-06-01,0.7223005794421424
21089_2022-11-01,1.3287323615399018
21089_2022-12-01,1.3284654123434765
21089_2023-01-01,1.3281895648405035
21089_2023-02-01,1.3279137173375308
21089_2023-03-01,1.3276645647542005
21089_2023-04-01,1.3273887172512275
21089_2023-05-01,1.3271217680548022
21089_2023-06-01,1.3268459205518295
21091_2022-11-01,1.1325597263255087
21091_2022-12-01,1.1214828854985104
21091_2023-01-01,1.1100368166439463
21091_2023-02-01,1.0985907477893813
21091_2023-03-01,1.0882523630175163
21091_2023-04-01,1.0768062941629521
21091_2023-05-01,1.0657294533359538
21091_2023-06-01,1.0542833844813888
21093_2022-11-01,3.324004292704278
21093_2022-12-01,3.3260044561239517
21093_2023-01-01,3.328071291657615
21093_2023-02-01,3.3301381271912778
21093_2023-03-01,3.3320049463829733
21093_2023-04-01,3.334071781916636
21093_2023-05-01,3.33607194533631
21093_2023-06-01,3.3381387808699734
21095_2022-11-01,0.9382645024944951
21095_2022-12-01,0.9460229895288403
21095_2023-01-01,0.9540400927976638
21095_2023-02-01,0.9620571960664872
21095_2023-03-01,0.9692984506318769
21095_2023-04-01,0.9773155539007004
21095_2023-05-01,0.9850740409350456
21095_2023-06-01,0.993091144203869
21097_2022-11-01,1.4466428294234537
21097_2022-12-01,1.4455164773487301
21097_2023-01-01,1.4443525802048494
21097_2023-02-01,1.4431886830609684
21097_2023-03-01,1.44213742112456
21097_2023-04-01,1.440973523980679
21097_2023-05-01,1.4398471719059553
21097_2023-06-01,1.4386832747620746
21099_2022-11-01,1.246678127212276
21099_2022-12-01,1.2434500842549778
21099_2023-01-01,1.2401144398657693
21099_2023-02-01,1.2367787954765608
21099_2023-03-01,1.2337659553830824
21099_2023-04-01,1.230430310993874
21099_2023-05-01,1.2272022680365757
21099_2023-06-01,1.2238666236473672
21101_2022-11-01,1.4377811393598474
21101_2022-12-01,1.4258182184159747
21101_2023-01-01,1.4134565334406393
21101_2023-02-01,1.4010948484653047
21101_2023-03-01,1.3899294555843573
21101_2023-04-01,1.377567770609022
21101_2023-05-01,1.3656048496651492
21101_2023-06-01,1.3532431646898146
21103_2022-11-01,2.7038672064264
21103_2022-12-01,2.701582408256033
21103_2023-01-01,2.6992214501466534
21103_2023-02-01,2.6968604920372736
21103_2023-03-01,2.694728013744931
21103_2023-04-01,2.6923670556355512
21103_2023-05-01,2.6900822574651837
21103_2023-06-01,2.687721299355804
21105_2022-11-01,0.6294358202532835
21105_2022-12-01,0.6254888764192716
21105_2023-01-01,0.621410367790793
21105_2023-02-01,0.6173318591623143
21105_2023-03-01,0.6136480449172366
21105_2023-04-01,0.6095695362887574
21105_2023-05-01,0.605622592454746
21105_2023-06-01,0.6015440838262669
21107_2022-11-01,1.6442482589427139
21107_2022-12-01,1.6414453087832719
21107_2023-01-01,1.6385489269518487
21107_2023-02-01,1.6356525451204253
21107_2023-03-01,1.6330364583049464
21107_2023-04-01,1.630140076473523
21107_2023-05-01,1.6273371263140812
21107_2023-06-01,1.6244407444826579
21109_2022-11-01,0.5960396529992584
21109_2022-12-01,0.5925192409594575
21109_2023-01-01,0.5888814818516632
21109_2023-02-01,0.5852437227438689
21109_2023-03-01,0.5819580048400548
21109_2023-04-01,0.5783202457322605
